filename,n_heavy_atoms,n_atoms,n_electrons,xyz,xyz_oxidized,u0_b3lyp,u0_g4mp2,zpe_b3lyp,electronic_oxidized_b3lyp,electronic_oxidized_wB97Xd,electronic_oxidized_b3lyp_large,electronic_neutral_b3lyp,electronic_neutral_wB97Xd,electronic_neutral_b3lyp_large,u0_oxidized_b3lyp,u0_oxidized_g4mp2,zpe_oxidized_b3lyp,u0_b3lyp_large,u0_wB97Xd,u0_oxidized_b3lyp_large,u0_oxidized_wB97Xd,smiles_0,b3lyp_asc_neutral,b3lyp_asc_cation,b3lyp_large_asc_neutral,b3lyp_large_asc_cation,wB97Xd_asc_neutral,wB97Xd_asc_cation,g4mp2_asc_neutral,g4mp2_asc_cation,source,G4MP2_IP,G4MP2_IP_ASC,wB97Xd_IP,wB97Xd_IP_ASC,B3LYP_IP,B3LYP_IP_ASC,B3LYP_large_IP,B3LYP_large_IP_ASC,in_holdout,inchi
dsgdb9nsd_000835,7,14,52,"14
H7 C5 N1 O1
C 0.064184 1.481454 -0.002516
C -0.071145 0.000809 -0.014247
C -1.124596 -0.836979 0.189359
C -0.622941 -2.176582 0.042601
N -1.364411 -3.350143 0.248880
C 0.702845 -2.045006 -0.241702
O 1.050598 -0.716731 -0.272569
H 0.785417 1.812148 0.753569
H 0.409809 1.861738 -0.970703
H -0.900570 1.942106 0.221067
H -2.137507 -0.547504 0.425154
H -2.307091 -3.279565 -0.112782
H -0.920691 -4.168500 -0.147870
H 1.497621 -2.747306 -0.427009","14

C 2.514193 -0.427747 -1.7e-05
C 1.062385 -0.1874 3e-06
C -0.032677 -0.997574 2.9e-05
C -1.172619 -0.144903 -2.5e-05
N -2.462079 -0.464693 0.000142
C -0.652517 1.1882 5e-06
O 0.669464 1.15146 -8e-06
H 2.974842 0.033304 -0.88166
H 2.97486 0.033295 0.881622
H 2.725691 -1.497222 -2.1e-05
H -0.025146 -2.076051 4.6e-05
H -2.761484 -1.429835 -0.000474
H -3.186877 0.239145 -0.000469
H -1.135628 2.155076 5.5e-05
",-324.605613,-324.236341,0.114169,-324.467821,-324.4380815,-324.4747335,-324.719782,-324.7013306,-324.7357312,-324.353384,-323.9657367,0.114437,-324.6215622,-324.5871616,-324.3602965,-324.3236445,Cc1cc(N)co1,-324.612717,-324.323295,-324.6303807,-324.3607919,-324.590284,-324.3157928,-324.236448,-323.9666567,redox_molecules,7.363518067,7.34139521,7.170665532,7.469284371,6.863500686,7.875573766,7.109401818,7.335884622,False,"InChI=1S/C5H7NO/c1-4-2-5(6)3-7-4/h2-3H,6H2,1H3"
dsgdb9nsd_001967,7,15,54,"15
H8 C5 O2
C 0.207011 1.502618 -0.139390
O -0.317838 0.201380 -0.290766
C 0.478295 -0.628002 -1.089522
C 1.785566 -1.207146 -0.446613
C 1.284774 -2.601592 -0.857596
O 1.803922 -3.675802 -0.942258
C -0.104152 -2.057453 -1.223120
H 1.189396 1.494722 0.356210
H 0.314369 2.011114 -1.110073
H -0.495426 2.065175 0.479594
H 0.677923 -0.158297 -2.063627
H 2.757972 -0.900422 -0.838330
H 1.777880 -1.087309 0.642605
H -0.834055 -2.251057 -0.429586
H -0.524783 -2.366865 -2.181962","15

C -2.842376 -0.000196 0.150818
O -1.551412 0.000227 -0.473953
C -0.433961 0.000181 0.33036
C 0.593253 -1.122309 -0.061198
C 1.663245 -2.6e-05 -0.032745
O 2.838836 -0.0002 0.072314
C 0.593446 1.12238 -0.061128
H -2.953701 -0.894643 0.775389
H -2.95491 0.895143 0.773904
H -3.572741 -0.001304 -0.655989
H -0.678031 0.000164 1.395747
H 0.744659 -1.987367 0.586504
H 0.464208 -1.441154 -1.102951
H 0.464459 1.441441 -1.102821
H 0.745035 1.987321 0.586687
",-345.650105,-345.273045,0.123071,-345.453858,-345.4207617,-345.4618635,-345.773176,-345.7605547,-345.7908263,-345.332936,-344.9308774,0.120922,-345.6677553,-345.6374837,-345.3409415,-345.2998397,COC1CC(=O)C1,-345.656138,-345.299727,-345.6800647,-345.3425364,-345.6402452,-345.2859168,-345.273299,-344.9310174,redox_molecules,9.310854649,9.313956747,9.187761223,9.641767389,8.630608094,9.698437304,8.89305647,9.184612784,False,"InChI=1S/C5H8O2/c1-7-5-2-4(6)3-5/h5H,2-3H2,1H3"
dsgdb9nsd_001677,7,16,56,"16
H9 C4 N1 O2
C -0.005842 1.553708 0.116216
C -0.019176 0.028316 0.003395
C 0.723012 -0.462785 -1.255528
O 2.053889 -0.019109 -1.262612
C 0.729207 -1.997912 -1.338300
N -0.464465 -2.605749 -1.542991
O 1.776413 -2.611499 -1.206136
H 1.022336 1.922862 0.114440
H -0.531747 2.017194 -0.726278
H -0.492579 1.884303 1.038583
H 0.466989 -0.419127 0.878710
H -1.052130 -0.342694 -0.010856
H 0.204974 -0.068041 -2.146027
H 2.580995 -0.832134 -1.172137
H -1.305067 -2.083826 -1.717412
H -0.490092 -3.609148 -1.622572","16

C -2.729821 -0.189135 -0.087593
C -1.304996 -0.609628 0.319589
C -0.272281 0.272154 -0.34345
O -0.220765 1.577437 0.015077
C 1.331237 -0.365396 -0.044988
N 2.247145 0.566749 0.075639
O 1.386208 -1.56403 -0.031291
H -2.969776 0.827835 0.233564
H -2.867968 -0.250167 -1.17043
H -3.443993 -0.868137 0.384213
H -1.18308 -0.566079 1.409936
H -1.103793 -1.642623 0.022685
H -0.227881 0.206887 -1.438541
H -0.603068 1.716011 0.897553
H 1.978333 1.540096 0.022339
H 3.222829 0.313711 0.177566
",-362.955075,-362.581612,0.135418,-362.774022,-362.7535124,-362.7839021,-363.090493,-363.0867059,-363.112732,-362.639671,-362.2424548,0.134351,-362.977314,-362.9512879,-362.6495511,-362.6191614,CC[C@@H](O)C(=O)N,-362.966884,-362.596718,-362.9813203,-362.644028,-362.9558789,-362.6063026,-362.583012,-362.2433448,redox_molecules,9.228937492,9.242815299,9.0376224,9.512456978,8.582579998,10.07272992,8.918882796,9.178191376,False,"InChI=1S/C4H9NO2/c1-2-3(6)4(5)7/h3,6H,2H2,1H3,(H2,5,7)/t3-/m1/s1"
dsgdb9nsd_004426,8,11,58,"11
H3 C3 N3 O2
O -0.106746 1.271332 0.010512
C 0.037127 -0.040000 0.002177
N 1.206425 -0.598858 -0.007181
C 1.144541 -1.972081 -0.014609
N 0.083321 -2.710120 -0.013163
C -1.142391 -2.075228 -0.002824
N -2.296307 -2.576495 0.000188
O -1.130263 -0.647065 0.005075
H 0.786132 1.647360 0.007908
H 2.109045 -2.474930 -0.022759
H -2.207271 -3.591127 -0.006313","11

O 2.165088 -0.985823 1e-06
C 1.106833 -0.264172 0.0
N 1.145079 1.070804 -0.0
C -0.033913 1.671506 -2e-06
N -1.230743 1.040665 3e-06
C -1.207641 -0.28077 1e-06
N -2.24408 -1.096594 -2e-06
O -0.001602 -0.969984 -2e-06
H 2.967552 -0.430839 2e-06
H -0.048783 2.757945 -4e-06
H -3.11012 -0.544164 7e-06
",-430.762817,-430.315486,0.074431,-430.508139,-430.4773593,-430.5180818,-430.837248,-430.8187958,-430.8579696,-430.436204,-429.9718034,0.071935,-430.7835386,-430.7443648,-430.4461468,-430.4054243,OC1=[N]=CN=C([NH])O1,-430.778547,-430.3951,-430.7807878,-430.4429236,-430.7537573,-430.4053497,-430.317182,-429.9737934,redox_molecules,9.352079898,9.344079751,9.223040785,9.480654024,8.887592424,10.43412434,9.180898511,9.193752375,False,"InChI=1S/C3H3N3O2/c4-2-5-1-6-3(7)8-2/h1,4,7H"
dsgdb9nsd_023545,9,19,68,"19
H10 C6 N2 O1
C -0.113404 1.513481 0.215595
C 0.110206 0.002083 0.114008
C 0.667132 -0.470714 -1.229860
C 0.897312 -1.992075 -1.401857
N -0.423726 -2.634809 -1.280174
C -0.004555 -2.050307 -2.596676
C -0.224119 -0.581132 -2.491120
N -0.761000 0.191401 -3.338300
O -0.650399 1.544237 -2.961629
H 0.820765 2.064272 0.056897
H -0.827247 1.859938 -0.534452
H -0.491720 1.779520 1.207760
H 0.821043 -0.313214 0.890241
H -0.820131 -0.537690 0.312815
H 1.569477 0.093458 -1.497243
H 1.814062 -2.537210 -1.216372
H -0.278583 -3.641765 -1.362403
H 0.036295 -2.658195 -3.490327
H -1.096620 1.991943 -3.688288","19
H10 C6 N2 O1
C -2.235535 -1.331085 -0.306596
C -0.730994 -1.603151 -0.314257
C 0.140968 -0.588884 0.522927
C 1.544101 -1.088820 0.517610
N 2.325160 -0.215692 -0.092435
C 1.667374 0.931079 -0.473410
C 0.331591 0.807488 -0.068935
N -0.479074 1.841410 -0.161405
O -1.680315 1.587642 0.399617
H -2.626319 -1.265716 0.712539
H -2.491246 -0.410267 -0.831006
H -2.741195 -2.159746 -0.809760
H -0.539483 -2.592930 0.113532
H -0.347866 -1.620960 -1.339898
H -0.271934 -0.543654 1.538543
H 1.916860 -2.045158 0.857267
H 3.314962 -0.366082 -0.263010
H 2.179986 1.751661 -0.949718
H -2.178882 2.411929 0.287425",-419.115716,-418.651883,0.158516,-419.078934,-419.047235,-419.088875,-419.274232,-419.2589128,-419.292711,-418.919354,-418.433476,0.15958,-419.134195,-419.1003968,-418.929295,-418.887655,CC[C@H]1[C@H]2N[C@H]2/C/1=N/O,-419.128346,-418.875143,-419.1403057,-418.9251084,-419.1051817,-418.8786292,-418.652636,-418.435246,redox_molecules,5.943157187,5.915483208,5.788999243,6.164806716,5.343282183,6.890004576,5.575612996,5.855815419,False,"InChI=1S/C6H10N2O/c1-2-3-4-6(7-4)5(3)8-9/h3-4,6-7,9H,2H2,1H3/b8-5+/t3-,4+,6+/m0/s1"
dsgdb9nsd_003039,7,14,52,"14
H7 C5 N1 O1
N 0.779977 -0.323591 1.081232
C 0.322172 0.538126 0.462756
C -0.275934 1.626430 -0.337956
O 0.669514 2.472547 -0.942442
C 1.313742 3.343312 -0.048499
C 2.580542 2.904990 0.637773
C 2.620943 3.896860 -0.507946
H -0.860145 1.176875 -1.146666
H -0.970244 2.185501 0.307451
H 0.626478 3.995108 0.491209
H 2.766790 3.257197 1.646089
H 2.928646 1.899823 0.434520
H 2.987935 3.534403 -1.461217
H 2.838947 4.937951 -0.300128","14

N 2.456485 1.30524 0.141043
C 2.011098 0.256344 -0.048289
C 1.371968 -1.030195 -0.267141
O -0.072156 -1.010017 0.034723
C -0.687087 0.044152 0.434395
C -2.233164 0.672703 -0.762788
C -2.159561 0.006814 0.570177
H 1.443986 -1.348103 -1.310027
H 1.785807 -1.807537 0.379363
H -0.117428 0.951377 0.637465
H -2.223373 1.753562 -0.849534
H -2.253415 0.073005 -1.665963
H -2.558175 -1.006947 0.5925
H -2.515064 0.629199 1.392994
",-324.556404,-324.191351,0.112811,-324.352711,-324.3205851,-324.3600368,-324.669215,-324.650413,-324.6834261,-324.242512,-323.8603869,0.110199,-324.5706151,-324.537602,-324.2498378,-324.2103861,N#CCOC1CC1,-324.563508,-324.212423,-324.5794336,-324.2503332,-324.5407244,-324.2025344,-324.191458,-323.8613069,redox_molecules,9.005991885,8.983869028,8.903998168,9.202617007,8.541436382,9.553509462,8.728794938,8.955277742,False,"InChI=1S/C5H7NO/c6-3-4-7-5-1-2-5/h5H,1-2,4H2"
dsgdb9nsd_001189,7,23,58,"23
H16 C7
C -0.114795 1.535487 0.181734
C 0.027457 0.025264 -0.041655
C 0.759064 -0.436474 -1.330451
C 0.012148 0.072588 -2.577535
C 2.203944 0.096855 -1.341964
C 0.760709 -1.988463 -1.302866
C 1.430931 -2.710502 -2.477755
H 0.856280 2.035408 0.249746
H -0.683704 2.018785 -0.618450
H -0.645555 1.729216 1.119474
H 0.551395 -0.408482 0.820825
H -0.974430 -0.424998 -0.039403
H -0.018760 1.165833 -2.607151
H 0.500164 -0.258119 -3.499216
H -1.021448 -0.292010 -2.596809
H 2.761373 -0.249797 -0.464052
H 2.745535 -0.233597 -2.233312
H 2.226924 1.190700 -1.341622
H 1.244592 -2.311586 -0.371218
H -0.281301 -2.328491 -1.231322
H 0.952106 -2.475497 -3.433282
H 2.492202 -2.458362 -2.565293
H 1.365552 -3.794677 -2.340339","23

C -2.69686 -0.299181 0.000488
C -1.248621 -0.878515 0.000249
C -0.232163 0.228379 -4e-05
C -0.039164 0.987431 -1.276385
C -0.037946 0.986994 1.276323
C 1.497584 -0.971623 -0.001311
C 2.736246 -0.167772 0.000583
H -2.887939 0.303341 0.890953
H -2.888274 0.303301 -0.88994
H -3.392756 -1.141036 0.000647
H -1.134758 -1.507047 0.888027
H -1.135191 -1.507156 -0.887499
H -0.915476 1.64728 -1.384814
H 0.834786 1.640236 -1.258875
H -0.018748 0.344325 -2.158973
H -0.01524 0.343367 2.158495
H 0.835123 1.64092 1.257795
H -0.914994 1.645538 1.386662
H 1.228894 -1.493261 0.913662
H 1.2288 -1.489409 -0.918387
H 2.872707 0.43609 -0.898324
H 2.872604 0.432116 0.902127
H 3.556008 -0.912877 -0.001006
",-276.202384,-275.863913,0.216091,-276.083003,-276.0598159,-276.0862071,-276.418475,-276.4053772,-276.4259173,-275.871883,-275.5127518,0.21112,-276.2098263,-276.1892862,-275.8750871,-275.8486959,CCC(C)(C)CC,-276.209015,-275.833034,-276.2223582,-275.8682952,-276.1874758,-275.8290871,-275.863909,-275.5135518,redox_molecules,9.55558297,9.533705016,9.267934129,9.752253181,8.993390292,10.23096413,9.108717589,9.634546249,False,"InChI=1S/C7H16/c1-5-7(3,4)6-2/h5-6H2,1-4H3"
dsgdb9nsd_024473,9,13,62,"13
H4 C5 N4
N 0.009856 1.314250 0.009526
C 1.167042 2.044754 0.002166
N 2.362683 1.531626 -0.012308
C 2.412366 0.177003 -0.020125
N 3.486296 -0.601795 -0.034900
C 2.931283 -1.855644 -0.036236
N 1.601928 -1.973141 -0.023829
C 1.215695 -0.666138 -0.012996
C -0.001716 -0.053937 0.002226
H -0.867723 1.812337 0.020812
H 1.032690 3.121596 0.009311
H 3.569465 -2.731943 -0.047232
H -0.965691 -0.546359 0.008995","13
H4 C5 N4
N 2.009986 0.561263 -0.000070
C 1.912518 -0.796162 -0.000054
N 0.768539 -1.462087 -0.000108
C -0.312255 -0.702841 0.000052
N -1.638016 -1.127511 0.000138
C -2.313774 -0.008828 -0.000018
N -1.566393 1.201853 -0.000280
C -0.291922 0.738068 0.000154
C 0.923138 1.380747 0.000147
H 2.938742 0.973102 -0.000046
H 2.850126 -1.343043 0.000095
H -3.395655 0.036720 0.000150
H 1.081748 2.452699 0.000344",-411.854858,-411.377546,0.095266,-411.639236,-411.59554,-411.647632,-411.950124,-411.9170874,-411.96804,-411.546412,-411.055297,0.092824,-411.872774,-411.8218214,-411.554808,-411.502717,N1[CH]N=C2N=CN=C2[CH]1,-411.869331,-411.511261,-411.8717916,-411.5526159,-411.829614,-411.5086767,-411.378134,-411.058297,redox_molecules,8.768841935,8.703208072,8.68327301,8.733149386,8.393243174,9.743580994,8.652295569,8.685214799,False,"InChI=1S/C5H4N4/c1-4-5(8-2-6-1)9-3-7-4/h1-3,6H"
dsgdb9nsd_002050,7,15,54,"15
H8 C5 O2
C -0.021074 1.571417 -0.004612
C 0.038027 0.065397 -0.059552
O -1.111400 -0.597760 0.407695
C 0.630004 -0.741112 -1.198213
C 1.921626 -0.104132 -1.688465
O 2.450913 -0.030963 -0.332998
C 1.302697 -0.723021 0.163790
H 0.938612 2.013334 -0.280151
H -0.800800 1.958028 -0.668334
H -0.251545 1.901365 1.016023
H -1.196065 -0.408145 1.349056
H 0.058094 -1.515981 -1.689473
H 2.533559 -0.777874 -2.298487
H 1.865492 0.879551 -2.168926
H 1.438839 -1.479283 0.929437","15

C -1.188043 1.410086 0.220214
C -0.975631 -0.010637 -0.159521
O -1.94692 -0.88775 -0.083683
C 0.300227 -0.614677 -0.621209
C 1.492262 0.355792 -0.800384
O 1.81042 0.181862 0.643989
C 0.894261 -0.769162 0.745369
H -0.281572 1.872018 0.61722
H -1.492317 1.982085 -0.668937
H -1.981778 1.507916 0.96756
H -2.743154 -0.534615 0.34458
H 0.173953 -1.471237 -1.28367
H 2.309199 -0.044417 -1.399747
H 1.29528 1.400325 -1.03299
H 0.673941 -1.293385 1.666717
",-345.599912,-345.23246,0.124062,-345.459985,-345.4382768,-345.468647,-345.723974,-345.7171582,-345.742205,-345.336441,-344.9453547,0.123544,-345.618143,-345.5930962,-345.345103,-345.3147328,C[C@@]1(O)[C@H]2CO[C@@H]12,-345.605945,-345.303232,-345.6304524,-345.3466979,-345.5958577,-345.3008099,-345.232714,-344.9454947,redox_molecules,7.812533148,7.815635246,7.574653932,8.028660098,7.169411087,8.237240298,7.42979684,7.721353154,False,"InChI=1S/C5H8O2/c1-5(6)3-2-7-4(3)5/h3-4,6H,2H2,1H3/t3-,4+,5+/m0/s1"
dsgdb9nsd_000796,7,18,56,"18
H11 C5 N1 O1
C -0.013722 1.555788 0.015548
C 0.029699 0.025840 -0.005424
C 0.740510 -0.560570 1.228849
C 0.764216 -2.066296 1.243798
C -0.519238 -2.838724 1.401423
N 1.911538 -2.615858 1.112319
O 1.817390 -4.020478 1.117808
H 0.995974 1.979812 0.043618
H -0.516938 1.951083 -0.872202
H -0.551314 1.925051 0.896096
H -0.992277 -0.368522 -0.066868
H 0.547642 -0.320513 -0.907862
H 1.772199 -0.198098 1.268126
H 0.232065 -0.202671 2.135731
H -0.773504 -3.362897 0.473502
H -0.404244 -3.608461 2.169874
H -1.349809 -2.181902 1.668088
H 2.740710 -4.282145 1.042175","18

C 3.142823 -0.279619 -0.038686
C 1.713673 -0.057227 -0.534466
C 0.717694 -0.029283 0.700263
C -0.64555 0.219939 0.205052
C -1.157073 1.577232 -0.110625
N -1.369359 -0.866503 -0.038695
O -2.676389 -0.698212 -0.07744
H 3.242801 -1.230106 0.492175
H 3.814347 -0.303724 -0.902997
H 3.470608 0.526277 0.623452
H 1.630027 0.889058 -1.077439
H 1.402291 -0.859913 -1.208486
H 0.781158 -0.987735 1.220082
H 1.01877 0.786322 1.363999
H -1.725612 1.600824 -1.043401
H -1.866192 1.840141 0.693358
H -0.355788 2.31501 -0.123798
H -3.045189 -1.511194 -0.475788
",-326.951186,-326.588632,0.157642,-326.798735,-326.7725149,-326.805247,-327.108828,-327.0943992,-327.1248831,-326.642762,-326.2576124,0.155973,-326.9672411,-326.9367572,-326.649274,-326.6165419,CCC/C(=N/O)/C,-326.961626,-326.602217,-326.9729256,-326.6429614,-326.9393347,-326.6034568,-326.589515,-326.2587324,redox_molecules,9.007502117,9.001053019,8.713502139,9.139702432,8.392644523,9.78001704,8.652325501,8.978782937,False,"InChI=1S/C5H11NO/c1-3-4-5(2)6-7/h7H,3-4H2,1-2H3/b6-5+"
dsgdb9nsd_002420,7,16,52,"16
H9 C6 N1
C -0.004969 1.522876 -0.018311
C 0.021512 0.016768 -0.043816
C 0.525530 -0.944783 -1.118581
N 0.052475 -1.943502 -0.069366
C 0.541084 -0.981944 1.046449
C -0.803941 -1.072088 1.773076
C -1.128266 -0.998301 0.278227
H 1.006576 1.934387 -0.107744
H -0.600738 1.918657 -0.848360
H -0.438575 1.899327 0.914719
H -0.030543 -1.005680 -2.061212
H 1.604050 -0.989675 -1.308992
H 1.557598 -1.067850 1.436909
H -1.020745 -2.024069 2.264453
H -1.097087 -0.220505 2.391952
H -2.084498 -1.103543 -0.239154","16

C -1.808531 -1.015768 -5e-06
C -0.611339 -0.061903 0.00021
C -0.665 1.493661 -3.4e-05
N 0.768253 1.078637 -0.000122
C 0.645098 -0.111757 0.955159
C 1.435653 -1.01271 3.8e-05
C 0.645107 -0.111938 -0.955198
H -2.412038 -0.837377 0.892259
H -2.411892 -0.837401 -0.892361
H -1.451176 -2.048008 4.7e-05
H -0.982329 1.992591 -0.91448
H -0.982003 1.992942 0.914337
H 0.673129 0.039216 2.031104
H 2.520976 -0.903762 -1.1e-05
H 1.148786 -2.065086 0.000114
H 0.672843 0.03891 -2.031172
",-288.545722,-288.20087,0.13753,-288.39408,-288.372846,-288.396736,-288.683252,-288.6705701,-288.692417,-288.2574,-287.8995683,0.13668,-288.554887,-288.5330401,-288.260056,-288.236166,C[C@@]12CN3[C@@H]1C[C@@H]23,-288.551457,-288.229719,-288.5653838,-288.259762,-288.534149,-288.2280881,-288.20046,-287.9007183,redox_molecules,8.198836868,8.156387106,8.078355736,8.32834029,7.845641241,8.754936917,8.022760153,8.316391814,False,"InChI=1S/C6H9N/c1-6-3-7-4(6)2-5(6)7/h4-5H,2-3H2,1H3/t4-,5+,6-"
dsgdb9nsd_000154,5,12,40,"12
H7 C3 N1 O1
O -0.025457 1.278987 0.462329
C 0.000358 -0.008563 -0.136174
C -1.394616 -0.571188 -0.111859
C -1.588990 -2.035127 0.032422
N -1.949701 -1.125111 1.130514
H 0.840164 1.681693 0.346246
H 0.355878 0.042786 -1.178086
H 0.676518 -0.690875 0.408009
H -2.116314 0.000138 -0.691714
H -2.427634 -2.523608 -0.455052
H -0.703564 -2.658548 0.135199
H -1.230307 -1.138743 1.850158","12

O -2.051681 0.149326 0.275914
C -0.944783 -0.286854 -0.434115
C 0.278162 -0.061137 0.410442
C 1.73314 -0.518274 0.008564
N 1.290287 0.822329 -0.051658
H -2.857555 0.024264 -0.241702
H -0.95798 -1.38559 -0.613656
H -0.844342 0.178664 -1.430682
H 0.126729 -0.111191 1.487925
H 2.307066 -0.806738 0.887502
H 1.983807 -1.011704 -0.926717
H 1.224606 1.358973 -0.917723
",-248.364357,-248.105287,0.103108,-248.149616,-248.1359189,-248.158214,-248.467465,-248.4653072,-248.4841085,-248.04937,-247.770043,0.100246,-248.3810005,-248.3621992,-248.057968,-248.0356729,OC[C@H]1CN1,-248.373379,-248.018431,-248.3826568,-248.0526234,-248.3652161,-248.0274427,-248.106282,-247.770963,redox_molecules,9.122453896,9.12449475,8.885233196,9.191282539,8.57123285,9.658627047,8.790162056,8.980664822,False,"InChI=1S/C3H7NO/c5-2-3-1-4-3/h3-5H,1-2H2/t3-/m1/s1"
dsgdb9nsd_000137,5,13,42,"13
H8 C3 O2
C 0.034781 1.291377 0.124746
O -0.012451 -0.110570 0.003522
C -1.328192 -0.632022 -0.012761
C -1.196730 -2.146827 0.006479
O -0.503145 -2.587343 1.156419
H 1.087341 1.584683 0.139179
H -0.460800 1.789067 -0.723144
H -0.445321 1.636505 1.053639
H -1.883998 -0.291108 0.875916
H -1.874979 -0.295668 -0.909620
H -2.190941 -2.605118 0.028353
H -0.693774 -2.473210 -0.918062
H 0.289597 -2.039844 1.205277","13

C 1.709951 -0.70521 0.097049
O 1.070622 0.466157 -0.426665
C 0.094801 1.022954 0.309854
C -1.406788 0.352365 -0.169513
O -1.462602 -0.959034 0.157811
H 2.225595 -0.453931 1.030244
H 0.938013 -1.459982 0.312122
H 2.405627 -1.049922 -0.664885
H 0.151458 0.825129 1.383583
H -0.039447 2.071449 0.032267
H -2.061639 0.938625 0.483817
H -1.507619 0.581474 -1.231361
H -1.363926 -1.530476 -0.619298
",-269.465281,-269.193982,0.113563,-269.256393,-269.2377454,-269.2633766,-269.578844,-269.5743312,-269.5964172,-269.144494,-268.8478964,0.111899,-269.4828542,-269.4607682,-269.1514776,-269.1258464,COCCO,-269.473232,-269.110435,-269.4880014,-269.1472325,-269.4634242,-269.111545,-269.195124,-268.8480364,redox_molecules,9.417468859,9.444734668,9.113686388,9.575123058,8.729058889,9.872209215,9.017216582,9.272792858,False,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3"
dsgdb9nsd_000424,6,12,46,"12
H6 C4 O2
C 0.108808 1.549674 -0.057593
C -0.033712 0.044902 0.077563
O 0.782137 -0.710918 -0.856684
C 1.484043 -1.433755 0.173452
C 0.706479 -0.646260 1.235501
O 0.694471 -0.575636 2.425442
H 1.155312 1.854111 0.031763
H -0.266294 1.878440 -1.030995
H -0.470749 2.048937 0.724980
H -1.089065 -0.257696 0.012115
H 1.281125 -2.512708 0.159468
H 2.568652 -1.268897 0.154236","12

C -2.626753 -0.444482 0.117045
C -1.232841 -0.240164 -0.260494
O -0.592817 0.758073 0.187493
C 0.816149 0.916998 -0.132417
C 1.532318 -0.424384 0.0815
O 2.671562 -0.660727 0.084663
H -2.989891 0.314744 0.809112
H -3.239183 -0.475004 -0.797202
H -2.720345 -1.451512 0.552438
H -0.722023 -0.926448 -0.940849
H 0.922699 1.220841 -1.176896
H 1.185543 1.690806 0.542341
",-306.365166,-306.036834,0.094977,-306.14128,-306.1149836,-306.1496597,-306.460143,-306.4484544,-306.4766322,-306.049081,-305.7041177,0.092199,-306.3816552,-306.3534774,-306.0574607,-306.0227846,C[C@H]1OCC1=O,-306.37049,-306.020675,-306.3919505,-306.0595396,-306.3564586,-306.0112891,-306.037144,-305.7041577,redox_molecules,9.053671676,9.06101875,8.998609436,9.392540127,8.601110952,9.518951002,8.821781686,9.045360666,False,"InChI=1S/C4H6O2/c1-3-4(5)2-6-3/h3H,2H2,1H3/t3-/m1/s1"
dsgdb9nsd_000704,6,14,46,"14
H8 C4 N2
C 0.289457 1.440927 0.229342
N 1.154290 0.333977 -0.219622
C -0.273269 0.081818 0.018736
C -0.592727 -0.830733 1.166196
C 0.048668 -2.166278 1.245671
N 0.428348 -1.096409 2.185976
H 0.489430 1.787810 1.239091
H 0.032991 2.222852 -0.480046
H 1.347305 0.409373 -1.213524
H -0.914475 -0.043344 -0.852945
H -1.599219 -0.712173 1.564079
H -0.483270 -3.004609 1.686575
H 0.754257 -2.427072 0.461045
H 1.303147 -0.689872 1.852384","14

C 1.809959 -0.18078 -0.47889
N 1.174202 0.829625 0.341034
C 0.693583 -0.544014 0.496737
C -0.6652 -0.724341 -0.029818
C -1.929537 0.197046 0.386799
N -1.20688 0.335765 -0.812847
H 1.567187 -0.16631 -1.537789
H 2.818409 -0.498804 -0.234299
H 1.757497 1.152757 1.108954
H 0.971322 -1.152376 1.35249
H -1.03632 -1.724777 -0.240783
H -2.819531 -0.427019 0.375325
H -1.885222 1.009005 1.105748
H -0.597437 1.162327 -0.875919
",-266.553159,-266.249903,0.121976,-266.372002,-266.3519523,-266.376683,-266.675135,-266.6661128,-266.6867049,-266.252026,-265.9302699,0.119976,-266.5647289,-266.5441368,-266.256707,-266.2319763,C1N[C@H]1[C@H]1CN1,-266.563961,-266.219404,-266.5649084,-266.249779,-266.5472949,-266.2273899,-266.250695,-265.9320699,redox_molecules,8.69765967,8.670230593,8.494319867,8.705057358,8.194246308,9.375873534,8.381702825,8.575109416,False,"InChI=1S/C4H8N2/c1-3(5-1)4-2-6-4/h3-6H,1-2H2/t3-,4-/m1/s1"
