filename,n_heavy_atoms,n_atoms,n_electrons,xyz,xyz_oxidized,u0_b3lyp,u0_g4mp2,zpe_b3lyp,electronic_oxidized_b3lyp,electronic_oxidized_wB97Xd,electronic_oxidized_b3lyp_large,electronic_neutral_b3lyp,electronic_neutral_wB97Xd,electronic_neutral_b3lyp_large,u0_oxidized_b3lyp,u0_oxidized_g4mp2,zpe_oxidized_b3lyp,u0_b3lyp_large,u0_wB97Xd,u0_oxidized_b3lyp_large,u0_oxidized_wB97Xd,smiles_0,b3lyp_asc_neutral,b3lyp_asc_cation,b3lyp_large_asc_neutral,b3lyp_large_asc_cation,wB97Xd_asc_neutral,wB97Xd_asc_cation,g4mp2_asc_neutral,g4mp2_asc_cation,source,G4MP2_IP,G4MP2_IP_ASC,wB97Xd_IP,wB97Xd_IP_ASC,B3LYP_IP,B3LYP_IP_ASC,B3LYP_large_IP,B3LYP_large_IP_ASC,in_holdout,inchi
dsgdb9nsd_000097,5,13,40,"13
H8 C4 O1
C -0.183711 1.546689 -0.016711
C 0.045134 0.043867 0.022705
C 1.203011 -0.540346 -0.819835
O 1.800617 -1.155306 0.339250
C 0.833920 -0.543138 1.216480
H 0.751026 2.092560 0.153449
H -0.583192 1.861557 -0.986942
H -0.898437 1.859171 0.752442
H -0.895067 -0.487684 -0.148440
H 0.935605 -1.278576 -1.585439
H 1.863929 0.213799 -1.270816
H 1.294146 0.209490 1.872740
H 0.315170 -1.283269 1.837564","13

C -1.859539 7e-05 -0.228502
C -0.506963 2.7e-05 0.477234
C 0.550842 -1.027313 0.045688
O 1.509017 -7.9e-05 -0.27396
C 0.551158 1.027312 0.045795
H -1.747977 -2.9e-05 -1.316951
H -2.434972 -0.882545 0.061246
H -2.434909 0.882747 0.061177
H -0.639544 0.000174 1.564499
H 1.014395 -1.723065 0.766532
H 0.371822 -1.61504 -0.87543
H 0.371165 1.613722 -0.876068
H 1.014903 1.724085 0.765385
",-232.325947,-232.063853,0.114694,-232.104275,-232.0836679,-232.1075076,-232.440641,-232.430768,-232.4515203,-231.994175,-231.7130084,0.1101,-232.3368263,-232.316074,-231.9974076,-231.9735679,CC1COC1,-232.330861,-231.967752,-232.3452187,-231.9957771,-232.316989,-231.9616569,-232.06409,-231.7132784,redox_molecules,9.546967845,9.546069869,9.320065703,9.669077362,9.027975964,9.880699168,9.23605327,9.508791087,True,"InChI=1S/C4H8O/c1-4-2-5-3-4/h4H,2-3H2,1H3"
dsgdb9nsd_000101,5,13,40,"13
H8 C4 O1
C -0.079928 1.559147 -0.038760
C 0.000422 0.051116 0.043466
C 1.317486 -0.662300 -0.202700
C 0.716243 -0.618549 1.181281
O 1.281341 0.214748 2.153417
H 0.802077 2.019800 0.411480
H -0.152354 1.892253 -1.079687
H -0.958361 1.935648 0.496432
H -0.886152 -0.469398 -0.309185
H 1.323845 -1.600867 -0.746666
H 2.186193 -0.033168 -0.370688
H 0.285100 -1.540250 1.572916
H 2.129317 -0.162344 2.408959","13

C 1.429396 -0.907392 -0.106881
C 0.628565 0.256545 0.463174
C 0.298542 1.389554 -0.449034
C -0.852378 0.134242 0.481794
O -1.425702 -0.738655 -0.292216
H 1.050143 -1.225668 -1.080176
H 2.470225 -0.599006 -0.222691
H 1.390534 -1.757631 0.577971
H 0.975952 0.617858 1.434794
H 0.129776 2.395019 -0.078228
H 0.227037 1.210199 -1.517479
H -1.466053 0.734205 1.151473
H -2.39675 -0.703432 -0.262249
",-232.32907,-232.070895,0.113827,-232.139949,-232.122286,-232.1448633,-232.442897,-232.4359355,-232.4552987,-232.027984,-231.7524379,0.111965,-232.3414717,-232.3221085,-232.0328983,-232.010321,C[C@H]1C[C@H]1O,-232.333984,-232.001561,-232.3498641,-232.0312678,-232.3230235,-231.99841,-232.071132,-231.7527079,redox_molecules,8.66565908,8.664761105,8.48417002,8.833181679,8.192967373,9.045690576,8.396709904,8.669447722,True,"InChI=1S/C4H8O/c1-3-2-4(3)5/h3-5H,2H2,1H3/t3-,4+/m0/s1"
dsgdb9nsd_000106,5,11,38,"11
H6 C4 O1
C -0.061780 1.593135 0.024718
C 1.432536 1.191090 0.013062
C 1.154347 0.137531 1.111873
C 0.059590 0.050406 0.021610
O 1.118426 0.164871 -1.009577
H -0.460810 2.080112 0.918550
H -0.430756 2.030281 -0.903679
H 2.316621 1.808654 -0.149035
H 1.851135 -0.700953 1.136198
H 0.868487 0.489053 2.106871
H -0.710672 -0.706510 -0.130190","11

C -1.086647 -0.578695 4e-06
C -5e-06 0.040921 0.941718
C 1.086589 -0.578786 4e-06
C -5e-06 0.040904 -0.941719
O 6.3e-05 1.175427 -9e-06
H -1.11669 -1.668758 1.5e-05
H -2.056515 -0.086242 0.0
H 3.6e-05 0.28042 2.000301
H 2.056509 -0.086433 0.0
H 1.116523 -1.668853 1.5e-05
H 3.6e-05 0.280386 -2.000306
",-231.069318,-230.81163,0.092109,-230.835178,-230.8169221,-230.837882,-231.161427,-231.1530135,-231.1724615,-230.745336,-230.4721911,0.089842,-231.0803525,-231.0609045,-230.74804,-230.7270801,C1[C@H]2C[C@@H]1O2,-231.072564,-230.724141,-231.0903119,-230.7498135,-231.0620919,-230.7177858,-230.811479,-230.4723611,redox_molecules,9.23660294,9.227868085,9.083824613,9.369045545,8.815999267,9.481072753,9.042683718,9.265434219,True,"InChI=1S/C4H6O/c1-3-2-4(1)5-3/h3-4H,1-2H2/t3-,4+"
dsgdb9nsd_000107,5,9,34,"9
H4 C5
C -0.047865 -1.224946 -0.004058
C -0.007499 -0.025409 0.001980
C 0.025358 1.438030 0.009530
C 1.379534 1.993824 -0.000432
C 2.484608 2.462118 -0.008470
H -0.078240 -2.286330 -0.009438
H -0.530398 1.818735 -0.858348
H -0.513664 1.809329 0.891916
H 3.464407 2.871303 -0.015594","9

C -2.317596 -0.515539 4e-06
C -1.237817 0.049603 -1.3e-05
C 1e-06 0.773735 -3e-06
C 1.237808 0.049596 -2e-05
C 2.317594 -0.515544 5e-06
H -3.262753 -1.016899 1.5e-05
H 1.4e-05 1.4914 -0.852646
H 4.8e-05 1.491291 0.852766
H 3.262756 -1.016895 2.1e-05
",-192.736096,-192.489131,0.065276,-192.455363,-192.410032,-192.4595928,-192.801372,-192.7767562,-192.8137624,-192.392616,-192.110357,0.062747,-192.7484864,-192.7114802,-192.3968458,-192.347285,C#CCC#C,-192.734637,-192.384285,-192.763258,-192.4046378,-192.711199,-192.3429979,-192.487687,-192.110557,redox_molecules,10.30696553,10.26223001,9.910256175,10.01926137,9.346566872,9.533563516,9.568628108,9.758552834,True,"InChI=1S/C5H4/c1-3-5-4-2/h1-2H,5H2"
dsgdb9nsd_000110,5,9,36,"9
H4 C4 O1
O 0.022882 -0.128390 0.036752
C 0.039015 1.048867 -0.194733
C 1.308117 1.904723 -0.128779
C 1.329241 2.944972 -1.144937
C 1.299679 3.785385 -2.002945
H -0.880683 1.613506 -0.459420
H 1.330229 2.357536 0.874266
H 2.174526 1.239095 -0.195576
H 1.292042 4.533414 -2.756776","9

O 2.025411 -0.433271 -0.350193
C 1.167741 -0.180809 0.413039
C -0.02192 0.856956 -0.029905
C -1.250189 0.158831 -0.041274
C -2.292737 -0.475481 -0.062864
H 1.085032 -0.558827 1.447052
H 0.044026 1.613079 0.765403
H 0.272091 1.261371 -1.000905
H -3.22181 -1.006439 -0.08398
",-229.918003,-229.65587,0.065029,-229.640354,-229.6050431,-229.6461718,-229.983032,-229.9658202,-229.9983457,-229.576759,-229.2874319,0.063595,-229.9333167,-229.9007912,-229.5825768,-229.5414481,O=CCC#C,-229.919581,-229.560792,-229.9448431,-229.5877543,-229.902251,-229.5347705,-229.655331,-229.2875019,redox_molecules,10.02571137,10.00913963,9.778223809,9.999654014,9.285722212,9.76314598,9.544118813,9.716881998,True,"InChI=1S/C4H4O/c1-2-3-4-5/h1,4H,3H2"
dsgdb9nsd_000115,5,9,34,"9
H4 C5
C -0.017945 1.472171 0.010169
C 0.002003 0.021034 0.001880
C 0.018455 -1.188566 -0.004752
C 0.036686 -2.549294 -0.012124
C 0.052908 -3.756802 -0.018544
H 0.998491 1.881412 0.002754
H -0.542767 1.865210 -0.867759
H -0.525870 1.855222 0.902327
H 0.067115 -4.818183 -0.024150","9

C -2.496991 0.000595 -0.003772
C -1.073093 0.001481 -0.012392
C 0.166361 0.000641 -0.005302
C 1.489988 2.8e-05 -0.000321
C 2.720368 -0.000474 0.003821
H -2.902593 0.926907 -0.427736
H -2.898191 -0.880731 -0.520458
H -2.830573 -0.058886 1.048648
H 3.791556 -0.000917 0.007341
",-192.762455,-192.504028,0.065688,-192.502012,-192.4567458,-192.5048422,-192.828143,-192.7949698,-192.8378847,-192.439258,-192.1542931,0.062754,-192.7721967,-192.7292818,-192.4420882,-192.3939918,CC#CC#C,-192.760996,-192.430927,-192.7869683,-192.4498802,-192.7290006,-192.3897047,-192.502584,-192.1544931,redox_molecules,9.51677137,9.472035851,9.12370562,9.232710813,8.794638329,8.981634974,8.982709823,9.172634549,True,"InChI=1S/C5H4/c1-3-5-4-2/h1H,2H3"
dsgdb9nsd_000118,5,11,38,"11
H6 C4 O1
C -0.013251 1.454209 -0.009391
C -0.018842 -0.000545 0.027308
C -0.030975 -1.203358 0.054534
C -0.022406 -2.659470 0.097152
O -1.257122 -3.162734 -0.402576
H 0.795653 1.835901 -0.642039
H -0.957115 1.837873 -0.412015
H 0.116542 1.879737 0.991776
H 0.827311 -3.033558 -0.497626
H 0.148638 -2.989764 1.135118
H -1.212314 -4.123342 -0.358183","11

C 2.638212 -0.162444 4e-06
C 1.226245 0.058826 -1.4e-05
C 0.004368 0.228653 -5e-06
C -1.394885 0.499133 5e-06
O -2.193279 -0.62242 0.0
H 2.91499 -0.766021 0.879088
H 2.915003 -0.766107 -0.879013
H 3.201116 0.774955 -3e-05
H -1.600257 1.179443 0.864202
H -1.600257 1.179443 -0.864194
H -3.128006 -0.367358 5e-06
",-231.111403,-230.851672,0.089036,-230.87403,-230.8453612,-230.881468,-231.200439,-231.1867763,-231.2169988,-230.788605,-230.4987565,0.085425,-231.1279628,-231.0977403,-230.796043,-230.7599362,CC#CCO,-231.114649,-230.76741,-231.1379222,-230.7978165,-231.0989277,-230.7506419,-230.851521,-230.4989265,redox_molecules,9.603319904,9.59458505,9.192117766,9.477338698,8.783780986,9.448854472,9.031997807,9.254748308,True,"InChI=1S/C4H6O/c1-2-3-4-5/h5H,4H2,1H3"
dsgdb9nsd_000131,5,11,40,"11
H6 C3 O2
C 0.093480 1.411013 0.058658
O 0.066978 0.002014 0.046431
C 0.449983 -0.548391 -1.185484
C 0.380765 -2.061584 -1.071035
O 0.651452 -2.811369 -1.970385
H 1.103497 1.800055 -0.143315
H -0.594889 1.836730 -0.687794
H -0.218806 1.733484 1.054476
H -0.209796 -0.224343 -2.009201
H 1.477719 -0.260758 -1.468166
H 0.053377 -2.416202 -0.068795","11

C 1.961953 0.616326 -0.048307
O 1.089409 -0.479302 0.306842
C -0.016487 -0.7096 -0.406857
C -1.343702 -0.041385 0.414796
O -2.14848 0.54168 -0.202568
H 1.808787 0.914294 -1.087106
H 1.759488 1.443676 0.641272
H 2.976874 0.250897 0.120909
H -0.052785 -0.277936 -1.410005
H -0.303822 -1.769033 -0.355397
H -1.326559 -0.252957 1.498338
",-268.27324,-267.996361,0.088447,-268.030976,-268.0066196,-268.0378418,-268.361687,-268.3524542,-268.3788667,-267.944076,-267.644107,0.0869,-268.2904197,-268.2640072,-267.9509418,-267.9197196,COCC=O,-268.279523,-267.915245,-268.2971339,-267.9501007,-268.2669357,-267.9080349,-267.997115,-267.644147,redox_molecules,9.585319573,9.604748502,9.368542787,9.76618873,8.957008669,9.912509278,9.237664184,9.443253144,True,"InChI=1S/C3H6O2/c1-5-3-2-4/h2H,3H2,1H3"
dsgdb9nsd_000134,5,15,42,"15
H10 C4 O1
C -0.011647 1.543834 0.010495
C -0.015139 0.012665 0.002279
C -1.427388 -0.579912 0.012584
C -1.436374 -2.102285 0.004457
O -2.788908 -2.535944 0.015022
H 1.008019 1.941425 0.002889
H -0.532901 1.944648 -0.865801
H -0.516012 1.935131 0.900862
H 0.526625 -0.348947 -0.881924
H 0.543388 -0.358396 0.872018
H -1.974802 -0.234023 0.898342
H -1.991600 -0.224546 -0.858765
H -0.906716 -2.472169 -0.889373
H -0.889795 -2.481737 0.883973
H -2.796085 -3.497374 0.010008","15

C -2.501024 -0.303617 0.001346
C -1.200718 0.571531 -0.020562
C -0.068619 -0.413413 0.016715
C 1.42917 0.535041 -0.006216
O 2.424435 -0.350261 0.104906
H -3.336081 0.40727 -0.02415
H -2.566536 -0.955732 -0.871377
H -2.571936 -0.900101 0.912431
H -1.190367 1.177394 -0.929703
H -1.196336 1.232281 0.849409
H 0.036468 -0.984876 0.93928
H 0.031744 -1.046647 -0.8665
H 1.364864 1.081367 -0.948747
H 1.3277 1.118166 0.908806
H 2.752141 -0.664287 -0.756395
",-233.549368,-233.293307,0.136722,-233.345649,-233.3253196,-233.3505389,-233.68609,-233.6800625,-233.700209,-233.211318,-232.9311572,0.134331,-233.563487,-233.5433405,-233.2162079,-233.1909886,CCCCO,-233.55595,-233.179667,-233.5703124,-233.2111734,-233.543983,-233.1764609,-233.293932,-232.9315272,redox_molecules,9.854598006,9.86153691,9.587983567,10.00078595,9.198809046,10.23918197,9.449945648,9.772670782,True,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3"
dsgdb9nsd_000144,5,8,36,"8
H3 C3 N1 O1
N 0.010091 -1.137540 -0.033339
C 0.013046 0.017077 0.012203
C -0.015740 1.463649 0.061102
C 0.523595 2.185050 1.230348
O 1.243193 2.130864 0.005019
H -0.811138 1.919643 -0.524762
H 0.094394 3.151875 1.485889
H 0.950069 1.614786 2.052305","8

N 2.243499 0.274201 -0.134982
C 1.146311 -0.061788 0.094862
C -0.16304 -0.445806 0.404627
C -1.486393 0.604058 0.155389
O -1.097577 -0.434083 -0.628415
H -0.378582 -1.037725 1.29424
H -2.112209 0.41349 1.031672
H -1.414347 1.598712 -0.282984
",-245.983375,-245.716336,0.056139,-245.646772,-245.6191279,-245.6516624,-246.039514,-246.0243387,-246.0521601,-245.593736,-245.3047431,0.053036,-245.9960211,-245.9681997,-245.5986264,-245.5660919,N#C[C@H]1CO1,-245.989061,-245.573253,-246.0008114,-245.6000898,-245.9717615,-245.5630951,-245.716555,-245.3054631,redox_molecules,11.20001329,11.18638038,10.94191057,11.12037846,10.60261724,11.314712,10.81366059,10.90418872,True,"InChI=1S/C3H3NO/c4-1-3-2-5-3/h3H,2H2/t3-/m0/s1"
dsgdb9nsd_000172,5,7,36,"7
H2 C2 N2 O1
O -0.022420 1.289270 0.009243
C 1.261158 1.648570 -0.001176
N 2.095327 0.656920 -0.014435
C 1.232678 -0.415206 -0.011875
N -0.035628 -0.111030 0.001754
H 1.476730 2.706792 0.002432
H 1.561352 -1.443963 -0.020559","7

O 0.932535 -0.656158 0.000117
C 0.826872 0.69875 -9.5e-05
N -0.432193 1.125018 0.000112
C -1.129009 0.011181 -3.4e-05
N -0.308326 -1.154051 -7.2e-05
H 1.746253 1.277307 -0.000358
H -2.210081 -0.084392 -8e-05
",-262.056533,-261.780482,0.046608,-261.709518,-261.6862075,-261.7136863,-262.103141,-262.0875767,-262.115012,-261.66581,-261.3761694,0.043708,-262.068404,-262.0409687,-261.6699783,-261.6424995,O1C=[N]=C[N]1,-262.066327,-261.640811,-262.0664581,-261.6677277,-262.0466324,-261.6431835,-261.781459,-261.3775394,redox_molecules,11.00190623,10.99121216,10.84289922,10.97840479,10.63211438,11.57888014,10.84171552,10.85000861,True,InChI=1S/C2H2N2O/c1-3-2-5-4-1/h1-2H
dsgdb9nsd_000176,5,6,36,"6
H1 C1 N3 O1
O -0.059333 1.268420 0.009518
N 1.194629 1.771777 0.000123
C 1.959022 0.721052 -0.012807
N 1.227042 -0.447941 -0.012156
N 0.011930 -0.124634 0.001297
H 3.035555 0.755231 -0.022986","6

O -1.635814 -0.767752 3.3e-05
N -1.20438 0.331871 -0.000151
C -0.024732 0.885431 0.000179
N 1.091108 0.080575 0.00023
N 1.98642 -0.573444 -0.000179
H 0.122864 1.956419 -0.000637
",-278.059333,-277.777415,0.033459,-277.749137,-277.7226674,-277.7537204,-278.092792,-278.0747136,-278.1031895,-277.717989,-277.4177769,0.031148,-278.0697305,-278.0412546,-277.7225724,-277.6915194,o1ncnn1,-278.073235,-277.688474,-278.0610485,-277.7166077,-278.0490203,-277.6958842,-277.77915,-277.4197969,redox_molecules,9.786251168,9.778495923,9.516779534,9.609322791,9.288443351,10.4698801,9.446653071,9.372711103,True,InChI=1S/CHN3O/c1-2-4-5-3-1/h1H
dsgdb9nsd_000183,6,11,46,"11
H5 C3 N1 O2
O -0.129395 1.348488 0.088042
N 0.039735 -0.046199 0.064270
C -1.073017 -0.632752 -0.030951
C -2.537754 -0.284880 -0.127359
O -2.856036 -1.696072 -0.186540
C -1.463492 -2.087783 -0.096514
H 0.777827 1.664901 0.161506
H -2.968264 0.212414 0.751186
H -2.840013 0.258254 -1.031864
H -1.125108 -2.637844 -0.983718
H -1.253384 -2.683836 0.800577","11

O -2.220003 0.327679 0.089495
N -1.320985 -0.634788 -0.084355
C -0.095041 -0.226115 -0.024296
C 0.691436 1.046249 -0.038475
O 1.910374 0.299599 0.010642
C 1.202152 -0.946994 0.042379
H -3.081118 -0.064485 -0.154435
H 0.637769 1.742038 -0.885285
H 0.526884 1.618726 0.896248
H 1.438419 -1.565149 0.920543
H 1.410693 -1.544683 -0.865329
",-322.351046,-322.020244,0.084017,-322.103849,-322.0780284,-322.1126178,-322.435063,-322.4251041,-322.4544789,-322.023201,-321.6633534,0.080648,-322.3704619,-322.3410871,-322.0319698,-321.9973804,ON=C1COC1,-322.360478,-321.990279,-322.3740211,-322.0303347,-322.3461702,-321.9895657,-322.021312,-321.6640434,redox_molecules,9.711487885,9.721773789,9.352735693,9.703704068,8.921116851,10.07362789,9.210839199,9.352183128,True,"InChI=1S/C3H5NO2/c5-4-3-1-6-2-3/h5H,1-2H2"
dsgdb9nsd_000203,6,12,44,"12
H6 C5 O1
C -0.017776 1.523406 0.013585
C 0.001148 0.026366 0.014604
C -0.063041 -0.802110 -1.062148
O -0.020776 -2.108796 -0.681271
C 0.073930 -2.115001 0.673344
C 0.091821 -0.846866 1.155903
H 0.892861 1.937116 0.461568
H -0.096051 1.916729 -1.003774
H -0.864800 1.914993 0.588291
H -0.139027 -0.625474 -2.122718
H 0.118144 -3.087651 1.134957
H 0.160448 -0.555264 2.192887","12

C 2.172818 -0.006073 2.2e-05
C 0.692193 0.051186 -6.2e-05
C -0.184767 -1.084352 -3e-05
O -1.4624 -0.707684 2.2e-05
C -1.461907 0.654699 2.9e-05
C -0.162689 1.152211 -2.9e-05
H 2.535641 -0.554666 0.878717
H 2.535901 -0.554781 -0.878466
H 2.611324 0.991739 5.1e-05
H 0.009857 -2.149637 -4.8e-05
H -2.43568 1.125219 4.8e-05
H 0.108261 2.197572 -6.2e-05
",-269.263476,-268.947047,0.097541,-269.062191,-269.032372,-269.0665263,-269.361017,-269.3402694,-269.3730135,-268.965954,-268.6328089,0.096237,-269.2754725,-269.2427284,-268.9702893,-268.936135,Cc1cocc1,-269.265763,-268.945184,-269.289013,-268.9749828,-269.2439685,-268.92703,-268.946452,-268.6329789,redox_molecules,8.550854243,8.530037532,8.34283136,8.62433704,8.095985993,8.72339892,8.304457863,8.545198383,True,"InChI=1S/C5H6O/c1-5-2-3-6-4-5/h2-4H,1H3"
dsgdb9nsd_000204,6,11,44,"11
H5 C4 N1 O1
C -0.011545 1.500263 0.043404
C 0.002684 0.011024 -0.027294
C -0.077468 -0.810082 -1.102478
O -0.022662 -2.106982 -0.664247
C 0.089668 -1.993532 0.676472
N 0.110744 -0.780630 1.118687
H 0.906837 1.877332 0.505272
H -0.101974 1.940646 -0.952807
H -0.848919 1.853499 0.654108
H -0.169652 -0.665894 -2.165024
H 0.149797 -2.913028 1.237554","11

C 2.129378 0.003623 -0.002789
C 0.664603 -0.015029 -0.006168
C -0.250801 1.107509 -0.001934
O -1.47965 0.636667 0.002446
C -1.328485 -0.742284 0.0022
N -0.091385 -1.141917 -0.00392
H 2.51165 -0.719269 -0.734092
H 2.538873 0.997461 -0.184576
H 2.487405 -0.35674 0.976095
H -0.109042 2.180943 -0.003964
H -2.240168 -1.325226 0.006551
",-285.326726,-285.005573,0.086195,-285.09276,-285.0654907,-285.0979371,-285.412921,-285.3939856,-285.4257374,-285.008762,-284.6719843,0.083998,-285.3395424,-285.3077906,-285.0139391,-284.9814927,Cc1cocn1,-285.333121,-284.983476,-285.3463468,-285.0149185,-285.3111327,-284.9760685,-285.005736,-284.6728043,redox_molecules,9.077410889,9.059533008,8.879018116,9.11756148,8.652241146,9.514325066,8.860117087,9.018622556,True,"InChI=1S/C4H5NO/c1-4-2-6-3-5-4/h2-3H,1H3"
dsgdb9nsd_000211,6,9,44,"9
H3 C3 N1 O2
O 0.116298 1.350554 -0.068130
C 0.068195 0.006895 -0.079380
C -0.038693 -0.826409 -1.145353
O -0.047574 -2.110409 -0.643764
C 0.054723 -1.959559 0.684546
N 0.127225 -0.729068 1.088096
H 0.192940 1.616628 0.856275
H -0.111987 -0.708247 -2.209792
H 0.066695 -2.856608 1.282965","9

O -1.982802 0.101779 0.0
C -0.700419 0.005562 0.0
C 0.204064 1.124548 -1e-06
O 1.424005 0.61479 2e-06
C 1.252664 -0.758343 -2e-06
N 0.017853 -1.147403 1e-06
H -2.415596 -0.774523 0.0
H 0.067461 2.197198 -5e-06
H 2.155689 -1.354012 -4e-06
",-321.252793,-320.920106,0.063161,-321.009344,-320.9870019,-321.0167169,-321.315954,-321.3037279,-321.3333625,-320.946459,-320.5970364,0.062885,-321.2702015,-321.2405669,-320.9538319,-320.9241169,OC1=[N]=CO[CH]1,-321.260557,-320.918765,-321.2753277,-320.9556008,-321.2459225,-320.9189189,-320.920786,-320.5976264,redox_molecules,8.791171598,8.793620623,8.611043107,8.898220756,8.335772726,9.300634052,8.608855312,8.700211924,True,"InChI=1S/C3H3NO2/c5-3-1-6-2-4-3/h1-2,5H"
dsgdb9nsd_000217,6,10,42,"10
H4 C4 N2
C -0.029837 1.389326 0.010400
C 1.194938 2.046600 0.001923
N 2.358209 1.390574 -0.013145
C 2.272368 0.059044 -0.019585
N 1.161624 -0.680264 -0.012703
C 0.012339 -0.000028 0.002358
H -0.967959 1.931406 0.022630
H 1.250377 3.133069 0.007329
H 3.214053 -0.485089 -0.031882
H -0.901270 -0.590624 0.008122","10

C 1.38968 -0.0 0.0
C 0.630912 1.172725 -0.0
N -0.685772 1.109335 0.0
C -1.408394 0.0 -0.0
N -0.685773 -1.109335 0.0
C 0.630912 -1.172725 -0.0
H 2.472511 -0.0 0.0
H 1.080054 2.164581 -1e-06
H -2.490464 0.0 0.0
H 1.080054 -2.164581 -1e-06
",-264.261826,-263.945284,0.076933,-264.011602,-263.9710426,-264.0155937,-264.338759,-264.313161,-264.3508073,-263.936083,-263.6002906,0.075519,-264.2738743,-264.236228,-263.9400747,-263.8955236,c1cncnc1,-264.269292,-263.913917,-264.2771878,-263.9399547,-264.239931,-263.8961706,-263.9453,-263.6018906,redox_molecules,9.387748583,9.344645748,9.271038949,9.354194985,8.863918518,9.670246308,9.08314977,9.17658173,True,InChI=1S/C4H4N2/c1-2-5-4-6-3-1/h1-4H
dsgdb9nsd_000219,6,16,46,"16
H10 C6
C -0.015702 1.541464 0.005351
C 0.002173 -0.003836 0.001950
C 0.753709 -0.518586 1.250434
C -1.446788 -0.541761 0.007602
C 0.688850 -0.477162 -1.205611
C 1.251415 -0.865500 -2.194965
H 1.001204 1.943615 -0.002008
H -0.540671 1.928286 -0.872509
H -0.525775 1.908640 0.902362
H 0.249905 -0.173998 2.159935
H 0.783450 -1.611634 1.265839
H 1.783336 -0.150397 1.266242
H -1.997156 -0.191737 -0.870203
H -1.458196 -1.635298 0.001792
H -1.971930 -0.196130 0.904527
H 1.748173 -1.208658 -3.068358","16

C 0.997193 -1.293778 0.572461
C 0.308555 -7.4e-05 0.115612
C 0.997028 1.293163 0.573898
C 0.323575 0.000958 -1.585154
C -1.092834 -0.000159 0.239619
C -2.327352 -0.000242 0.276051
H 0.979074 -1.337834 1.666213
H 0.502961 -2.185506 0.182489
H 2.039384 -1.286682 0.246428
H 2.038765 1.287348 0.246335
H 0.501533 2.185175 0.186235
H 0.980785 1.335235 1.667759
H -0.14461 -0.903058 -1.967985
H -0.142458 0.906815 -1.966196
H 1.404236 -0.000408 -1.749863
H -3.39666 -0.000287 0.333661
",-234.476516,-234.184372,0.140054,-234.275797,-234.2436379,-234.2791948,-234.61657,-234.5969421,-234.6270144,-234.13819,-233.8228292,0.137607,-234.4869604,-234.4568881,-234.1415878,-234.1060309,CC(C)(C)C#C,-234.479102,-234.1146,-234.5006122,-234.1420878,-234.4558423,-234.094083,-234.183648,-233.8233292,redox_molecules,9.838080695,9.804773959,9.547310709,9.843972831,9.206319388,9.918604629,9.398067141,9.755943834,True,"InChI=1S/C6H10/c1-5-6(2,3)4/h1H,2-4H3"
dsgdb9nsd_000221,6,14,46,"14
H8 C4 N2
C -0.030282 1.537866 0.001638
C -0.000841 -0.000162 0.012422
C 0.743537 -0.525277 1.252030
N -1.383949 -0.492007 0.056868
C 0.704718 -0.475027 -1.207601
N 1.214465 -0.866315 -2.169421
H 0.982609 1.947519 -0.007690
H -0.556744 1.911821 -0.881439
H -0.554823 1.887085 0.894449
H 0.221433 -0.182411 2.148719
H 0.767476 -1.618994 1.258502
H 1.774061 -0.162636 1.271117
H -1.890469 -0.182503 -0.768320
H -1.393210 -1.508240 0.035093","14

C 0.977199 1.289747 -0.535204
C 0.327552 -1e-06 -0.014013
C 0.977279 -1.289676 -0.53524
N 0.291751 -7e-06 1.455649
C -1.140882 -4.2e-05 -0.223688
N -2.299726 -4.7e-05 -0.319601
H 0.877323 1.31428 -1.622199
H 0.493901 2.182343 -0.129335
H 2.039303 1.293005 -0.278873
H 2.039386 -1.292882 -0.278916
H 0.494024 -2.182306 -0.129397
H 0.877416 -1.314181 -1.622235
H 0.193402 0.872902 1.978704
H 0.194181 -0.872953 1.978786
",-266.630629,-266.332111,0.119019,-266.409364,-266.384368,-266.414535,-266.749648,-266.7363618,-266.7630355,-266.292695,-265.9788841,0.116669,-266.6440165,-266.6173428,-266.297866,-266.267699,CC(C)(N)C#N,-266.641431,-266.260073,-266.644196,-266.290938,-266.6205009,-266.2631126,-266.332903,-265.9806841,redox_molecules,9.61179353,9.584364453,9.514292413,9.725029903,9.195652525,10.37727975,9.419234878,9.61264147,True,"InChI=1S/C4H8N2/c1-4(2,6)3-5/h6H2,1-2H3"
